Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2024-09-17 00:00:00-04:00,118.13612413784692,118.76594842655496,114.7970852268969,115.5568618774414,231925900,0.0,0.0,-8.424279185407448,60.73543309014192,56.773268461623466,-12.602835190437776,1.4375906572518489,,56.330083184514194,-0.5421514459556834,,0.2483648607472995,-0.4242822612408081,57.691037402490885,-0.3438764047722605,0.8059540449126957,0.3410406478975364,104.1035069220222,54.62409619265035,6.610538393476883,-0.3775552895261495,58.69868800699752,1.4761707949423326,-0.7338572129185208,-0.0091118747697148,57.691037402490885,0.3972998579410178,53.8348347073972,57.77080126829975,-0.3552891081417334,56.98033511431165,2.220753285907719,-0.4103894069090278,81.177760415419,0.1836463017339367,-0.3811072431922921,57.93783049661464,13.149275792662024,-0.6853323055465466,-0.0101901033838273,-0.1063647733332678,-0.1063647733332676,,-0.3922733763702923,,
2024-09-18 00:00:00-04:00,115.8567757294544,117.66625439302568,113.18754300284536,113.3375015258789,310318900,0.0,0.0,-9.4314020857622,60.18517258837795,56.428998153576345,-12.066373975551874,1.3618048209593587,,56.19573437364099,-0.5989965583527925,,0.2338571930283119,-0.5665530790723664,57.34551025441623,-0.4883625234555472,-3.466996365836546,0.3237701836289039,104.26706310643262,54.9801559709183,9.4523509314363,-0.5253940352209641,58.39883216080855,1.472559246987151,-0.7594582716932886,-0.0908118665572656,57.34551025441623,0.4826069621504333,53.73341873773482,57.44939950725546,-0.540361357979751,56.88884785821956,2.2111485037570846,-0.5995542995359023,79.6630312614924,-0.461855335385611,-0.5953578859022258,57.75694496703585,7.536552694121649,-0.6831331992094862,-0.0192057859265539,-0.1249474746831253,-0.1249474746831253,,-0.7856775737953362,,
2024-09-19 00:00:00-04:00,117.31635695887287,119.62569992209964,117.21638715198856,117.83621215820312,293506400,0.0,0.0,-5.965270102543208,59.54276904919617,56.18166622469985,-10.907831095811204,1.2130551134364749,,56.42630664904208,-0.6907936778587487,,0.2475788623323609,-0.2698742213067047,57.08095439816577,-0.3887180296002807,4.998652068964021,0.3152708883103897,104.43041444967392,55.510051101254206,9.113461173455942,-0.0491599539164754,58.15286258347631,1.5774821274882287,-0.7649549814795225,0.205708635613413,57.08095439816577,0.219758251032012,53.91777824161662,57.202748715718776,-0.1518429205167064,56.97073003510105,2.2337118617441427,-0.8281961882705505,80.01135895920491,-0.2924733268155007,-0.4642500965788343,57.58581101281126,16.28681502670973,-0.6754766165750893,0.0396930457417663,0.8054116863560445,0.8054116863560449,,0.8900315284469917,,
2024-09-20 00:00:00-04:00,117.02643713264742,118.58599507614844,115.35691774254244,115.96674346923828,382462400,0.0,0.0,-4.907823722442637,59.19576924628494,56.05919356086744,-9.758479645438342,1.1532428284129397,,56.478350075796136,-0.7432247521192132,,0.2296984257421097,-0.3949102686312418,56.88838814933894,-0.4941515507195539,-0.0319694048060937,0.3010744252844917,104.63722986359322,56.1645887776535,5.806781444085883,-0.1951005261511111,57.8241741873275,1.5177611403748927,-0.7777967023103408,0.4675430349618749,56.88838814933894,0.4103086041283334,53.90905578969633,56.9739499891637,-0.3175347627571592,56.97731821906331,2.1647869421564927,-0.7546319043758429,77.3680342986721,-0.7073134507644743,0.6008238807522789,57.47135185394954,16.157527470551745,-0.6741282655235054,-0.0158649760945722,0.6247070331288539,0.6247070331288539,,0.8993412433006954,,
2024-09-23 00:00:00-04:00,116.51659472951452,116.9564634197924,114.82707671663402,116.22667694091795,206228500,0.0,0.0,-3.785459845805745,58.30332539417643,55.80808720229632,-8.602820829276004,0.9257810069632002,,56.54227754905504,-0.7825058631100452,,0.2393397803363198,-0.377187452513029,56.56204936990861,-0.5640412811545062,0.2958376397499382,0.3049438470043868,104.74728927018155,56.651271439564695,2.886590688421836,-0.0943474957790474,57.47945433607695,1.3709690688057603,-0.8056765129273502,0.7513712706033373,56.56204936990861,0.4113020583823172,54.25499675547797,56.67455917333263,-0.2939929731459195,56.99304403465632,2.1589685947456503,-0.9853688468399832,73.84702555522749,-0.79133278319184,-0.4282011472216943,57.34101560108316,16.246247502669043,-0.6992760346509516,0.0022414484006669,0.6675336564123002,0.6675336564123004,,0.8075189291404746,,
2024-09-24 00:00:00-04:00,116.4865910539494,121.76508371624789,115.34691849533688,120.8353500366211,354966800,0.0,0.0,1.386159260563926,57.85451114250648,55.614396691103465,-6.590036302108779,0.7997910805297699,,56.94903665413568,-0.8650324212593351,,0.2559347746652902,-0.06951373758322,56.423052860461134,-0.0031826228989951,10.128637709998774,0.3199827277783109,104.94660700922768,57.2859657509419,2.5566051694608776,0.4784917271884067,57.2747335701975,1.4613560472756135,-0.7699704928235541,0.9170176564496358,56.423052860461134,0.1301694068080457,54.48375471890528,56.47516533379677,0.1076379175088227,57.17826961486367,2.1993975328786117,-0.6062322861704396,74.73682559658141,-0.8177804365477622,0.5025748048938006,57.26504841696928,28.302662676149232,-0.694332080795144,0.0396524551592047,1.267915478202777,1.267915478202777,,1.884273233317986,,
2024-09-25 00:00:00-04:00,121.98501577990396,124.9041844669008,121.57513728542474,123.47459411621094,284692900,0.0,0.0,7.854776749564598,57.367370981503925,55.568811130266056,-3.6186254250735503,0.6489590704642744,,57.495178670168336,-0.8871723346004552,,0.2692444054842798,0.0972209266913297,56.303990785059945,0.3441552842965669,13.217072725458872,0.3223795124268044,105.1160304682833,57.61425778100976,7.178880715426339,0.8801593886507241,57.13573710906898,1.4788593912761718,-0.8345296361612741,1.1298189684173925,56.303990785059945,-0.0365815328177871,54.80140394150265,56.381417404147214,0.3171832191433105,57.44750912541489,2.2045836326027013,-0.7655162210768036,73.28465968920038,-0.5043735325854597,-0.3108672878614338,57.23651486801199,41.78679589238018,-0.698295845574127,0.0218416554327023,1.2188728109827132,1.2188728109827132,,1.7022136608242064,,
2024-09-26 00:00:00-04:00,126.76365118817954,127.63339688941235,121.76508462125145,124.0044403076172,302582900,0.0,0.0,13.320181129408708,57.21378979588855,55.53813446987974,-0.0914183739456327,0.6018262747067659,,57.99784392846613,-0.8644451627922172,,0.2833904087430167,0.1308018294854663,56.2651442395123,0.5264428875476094,12.29636474283276,0.3181056640082828,105.2986727690369,57.85762128522867,9.857115511212475,0.9800197426702624,57.11562895788232,1.4546073612796653,-0.8606737629262827,1.2198701320424974,56.2651442395123,-0.2630641066438043,54.89869334756134,56.35618675829903,0.3592903446439889,57.7164258024436,2.089176973679029,-0.8695273750285232,73.68137482040363,-0.5451782212361413,-0.1602732229264221,57.29741809431928,49.60467994446075,-0.7295727840267109,0.00429113531572,0.9189668792021248,0.9189668792021248,,1.553289952436185,,
2024-09-27 00:00:00-04:00,123.93446689659378,123.99444725769884,119.22581786965418,121.36520385742188,271009200,0.0,0.0,15.01421447628334,57.43473980146188,55.66531285294771,3.086820629249183,0.6530855035429805,,58.22121541911156,-0.8976820227782805,,0.2707205023261383,-0.0777192966403883,56.36031511045952,0.3037238131355263,6.221668259046436,0.3164450908568241,105.45482553182006,57.97185338941294,11.908479506326294,0.6026217588011941,57.09261323669223,1.216927434230013,-0.8472243859219182,0.949069734154366,56.36031511045952,0.0272575346668132,54.84439726239114,56.40594273751861,0.06342436278125,57.86768866445132,2.086560782177169,-0.5538799374925519,72.99295906371786,-0.4239461937824024,-0.587937489129942,57.30063773631695,44.69606080710248,-0.7686939647670062,-0.0212834027849985,0.5118095709294428,0.5118095709294425,,0.2632558199434734,,
2024-09-30 00:00:00-04:00,118.2760744699218,121.4651622402274,118.11612431295472,121.40518188476562,226553700,0.0,0.0,16.20541485385093,57.56539036519979,55.71947512694909,5.880074668247427,0.6851876716374863,,58.41328127878842,-0.9516257965434352,,0.2813120769937051,-0.0749279976774725,56.41214003786293,0.1533047249605748,5.387177231839616,0.3294745799962095,105.58267881477198,58.20329677469731,14.020035410135634,0.5832953467917352,57.08650585665724,1.2054018903518264,-0.8563765479728624,0.658767593039961,56.41214003786293,0.0979401806217225,54.80258508468409,56.42903733954076,0.0671338750283575,58.0092273038605,2.067325640023405,-0.3110868793173955,70.96728788479538,-0.749222252947402,-0.0705404083582101,57.33601414620547,39.28082415709044,-0.791734533716775,0.0003294027124176,0.4083157900090036,0.4083157900090035,,0.036270073081445,,
2024-10-01 00:00:00-04:00,121.73508253340503,122.40489622649268,115.7568014008595,116.9664535522461,302094500,0.0,0.0,12.858019891650027,57.58511552790054,55.98144760778999,7.410289677515125,0.5992472545716515,,58.23613649447918,-1.0460506581560562,,0.2671889068428258,-0.4214349838950876,56.636590695925385,-0.1266419786363659,-3.4773352178711607,0.318012599899743,105.74757758750908,58.27332562566577,13.793104168395876,-0.0058752496425452,57.22304235826189,0.6160749257131702,-0.8274730887950615,-0.0286616368899323,56.636590695925385,0.2582529071940051,55.26868368162806,56.62636316156998,-0.4143352538078205,57.97591021624159,2.046097296269302,-0.086558333533763,72.28577192570232,-0.8528934968433876,-0.3989258341598383,57.27039408569878,21.51479202524804,-0.8293611646926421,-0.0365612757512495,-1.0004147230253224,-1.0004147230253222,,-0.4006494896310484,,
2024-10-02 00:00:00-04:00,116.40662795721522,119.3457800965344,115.10699751736388,118.81593322753906,221845900,0.0,0.0,11.793000909954168,57.54983169805025,56.363061124028754,8.410351045070353,0.4539845996784595,,58.2277713379298,-1.120759141012054,,0.2775603879289593,-0.2826190581469314,56.95172271363634,-0.2919101335401826,-0.5041179709760696,0.3279371492380171,105.86717707395424,58.54549542067373,8.038231936010988,0.168611642791728,57.34443089790487,0.5865003006457248,-0.8639163945448923,-0.4203568573359189,56.95172271363634,0.1934124789889371,55.9977266526733,56.8738491479442,-0.2230192103146058,58.01354949059922,2.0510157289371955,0.3273619546259668,71.17349900650132,-0.8440623693292537,-0.4941930808796115,57.23291297070294,14.057598374243945,-0.8617356036855472,0.0158120522519462,-0.5818486080821241,-0.5818486080821241,,0.0175887746322158,,
2024-10-03 00:00:00-04:00,120.88533415502997,124.3243504544059,120.30549859251518,122.81478118896484,277118000,0.0,0.0,14.510836540906231,57.71594325598949,56.77930806262723,9.782310962069245,0.3615574216003415,,58.526694486413554,-1.1249935796748662,,0.2905158858472311,0.0048200973371189,57.34159702350318,0.3332132952618408,6.257009767348839,0.3320489880896365,106.02768379432466,58.79283191884067,5.5315290833809,0.6290664430402213,57.693603263028784,0.6448743952760936,-0.8706670130607167,-0.4508579968509806,57.34159702350318,-0.0429945268099373,56.65109720503989,57.25555118400656,0.1598895556072671,58.196482761208095,1.9524432508251253,0.4065574005727858,71.37198085925208,-0.447446051388451,-0.3129620759423073,57.31944011118665,19.288760217762952,-0.8681261983185838,0.0336558225214438,0.3231530947332257,0.3231530947332259,,0.5508556223025737,,
2024-10-04 00:00:00-04:00,124.90418432860164,125.00415413490973,121.79507530101388,124.88418579101562,243678100,0.0,0.0,18.381797381279,57.50667385871212,57.39515480295433,11.694440444067636,0.0547178787735606,,58.9379852207476,-1.117180367426336,,0.3019080405152008,0.1467665033158215,57.89215336309004,0.3006280650655796,8.40685945964913,0.3454972131269798,106.1714928637587,59.23585258257879,7.156937940549813,0.9219107127790878,58.07958457098188,0.4464923192630813,-0.9278342694912236,0.1909158008630066,57.89215336309004,-0.1742491389346763,58.0997307506484,57.75294251452039,0.3423316998716713,58.44249793004855,1.947306544219352,0.9125567751820012,69.3263598527474,0.1995390766148126,-0.3351071538928838,57.446567076081664,26.88683883808222,-0.904656532389519,0.0168498008302988,0.7914916529219022,0.7914916529219024,,1.0130088251920064,,
2024-10-07 00:00:00-04:00,124.9541744751864,130.6025566538886,124.91418502432316,127.6833953857422,346250200,0.0,0.0,23.78524690027608,57.67932649562907,57.89342453460118,14.36118529368176,-0.0861096360588071,,59.50020263402276,-1.023132964475574,,0.3180955265150319,0.3333919994616993,58.42179059158765,0.9899475205014088,13.05635156941548,0.3449527743724454,106.38687716359313,59.80502509040557,14.461132709093118,1.3129894380857858,58.6846553601596,0.4033441607429515,-0.8701573101396578,0.7093454175703183,58.42179059158765,-0.3960736587720444,59.05013985133181,58.3063168336521,0.5765864646555436,58.77394780980629,1.956779131306092,0.5939137653428074,69.86039573728756,0.2579801187808935,0.4996797243167509,57.593995678853375,37.50133336490871,-0.8891085292588404,0.0224144440466693,0.8656666051701863,0.8656666051701865,,0.7964012394097462,,
2024-10-08 00:00:00-04:00,130.2226473652744,133.44172537204778,129.38289186465897,132.85189819335938,285722500,0.0,0.0,32.51317179832062,58.44758606542959,58.53225460165694,18.331187719508808,-0.0237511208134114,,60.37143118954305,-0.8985556558739165,,0.3314532919938294,0.652458974536325,59.039624576606194,1.1535734201602876,20.105386318867044,0.3570423138430079,106.57444697273604,60.40201007198918,25.507068414802944,1.894623656973237,59.26621251632721,0.480692038379361,-0.8986800368057933,1.0628177929686555,59.039624576606194,-0.6003810836981874,59.48704886177862,58.91567439972948,0.9565260733796496,59.27224164577304,1.9847859799482643,0.6947959481566999,70.39503903228784,1.4897611231046577,-0.2732073347554705,57.808154140357225,55.833083556354055,-0.885360322682021,0.0404790520490365,1.3100886870768813,1.3100886870768813,,1.5302139822720473,,
2024-10-09 00:00:00-04:00,134.0715571884807,134.48144332062452,131.34234403030248,132.61196899414062,246191600,0.0,0.0,38.75765711386777,59.405890657939175,59.191742360713874,22.821209056734222,0.1994406149027426,,61.09026462964358,-0.7696921718132799,,0.3199436291018628,0.6302396521653958,59.43201067801867,1.1501256919115503,16.87625976426468,0.3542361808871918,106.73764339184429,60.855957037629615,39.50135790364836,1.4848736542943806,59.56562888381015,-0.008267226568781,-0.9145392780168516,1.1742815342096804,59.43201067801867,-0.7060575903662393,59.20709197671947,59.3895821626415,0.9242845109137924,59.72473996394048,1.833443593845107,0.1834702907775927,68.35133259535061,1.6315614551486874,-0.0557007152376491,58.0988858416472,63.147721086629005,-0.9273222333959298,-0.0018059899969931,1.1027112591572696,1.1027112591572694,,1.4754898875489688,,
2024-10-10 00:00:00-04:00,131.87219951867377,134.96131029321415,130.9624566548967,134.7713623046875,242311300,0.0,0.0,45.19834919532131,60.46548431800059,59.61796402623195,27.768533072509538,0.45995125756611,,61.86375022229458,-0.6437602260966784,,0.3312718847284325,0.7613454029028864,59.82240422963186,0.9971348760194796,17.623629064864343,0.3673165357230799,106.89949585793984,61.39086029323126,48.62595064886887,1.4456648363040103,59.89805707757019,-0.0150679351870811,-0.9393660200379372,1.3595071923478044,59.82240422963186,-0.8367639507289938,58.80275506107828,59.76748472041268,1.0776634429652436,60.22368478782117,1.4002804671437503,0.2845100140965114,67.28740513071132,1.696775872663194,-0.3679489320071339,58.27777396450965,69.58018587184493,-0.9539185777146236,0.0162835476083029,1.3828379807997098,1.3828379807997098,,1.1721262488322972,,
2024-10-11 00:00:00-04:00,133.97158567859756,135.74108264717918,133.62169514533127,134.76136779785156,170209500,0.0,0.0,49.71836940394456,61.35926598072212,60.03192955014716,32.67753460140742,0.6527203681380825,,62.517473228024286,-0.5162640529844839,,0.3233144484633032,0.7603420964243393,60.21354517754858,1.0138809914881863,15.095342839334982,0.3680827967238135,107.01466354892963,62.05638491635558,58.174616109982,1.2084223398732898,60.27551232854909,-0.0154353446921313,-0.980886871445612,1.3410135361835658,60.21354517754858,-0.904905966751866,58.59654704689174,60.1626627236892,1.0761594321319838,60.685300627397226,1.2458949691187906,0.2280420080634519,64.4767439840731,2.107052569933547,-0.6013233310575614,58.53504436729256,69.04113797450344,-0.9685661326130311,-7.415898055063153e-05,1.258452268585949,1.2584522685859487,,0.8891734326994414,,
2024-10-14 00:00:00-04:00,136.43089368651033,139.56000161928338,136.26094423310064,138.0304412841797,232347700,0.0,0.0,55.70662169190217,62.44303500147283,60.59939646030411,37.864836418933855,0.8610530996893694,,63.320780742800224,-0.3496933703780496,,0.3341768974693774,0.960117826834567,60.74395242767663,1.427813532084854,17.5236740867069,0.3690907562239785,107.17812269145256,62.88233177288415,66.27771568562869,1.3146106231043513,60.78369995070079,-0.0636390156033433,-0.9785002392130152,1.3791460372702231,60.74395242767663,-1.054361581284033,58.46889769423191,60.699616609654015,1.3078309647074655,61.23378037594098,1.2405951887910815,0.169099048556357,64.46520913505816,1.998816678760064,-0.6377585654666769,58.84467316361868,72.95573740784833,-0.972096352223419,0.0242582391359509,1.2091815950784122,1.2091815950784122,,1.145846112770479,,
