Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2021-08-26 00:00:00-04:00,22.151690287664174,22.291385017996408,21.742582660378662,22.01997756958008,237940000,0.0,0.0,1.034550592159927,1.0448992529882195,6.855287216843523,4.501587453300727,9.53386484361794,1.0728995539986683,0.6893842504472711,1.0592358673389457,1.237092236634875,1.0592358673389457,7.524437000610199,8.73841219749808,9.2411820693543,9.149689886282342,9.21747200414814,0.2637525691442111,1.2237486595752256,9.202867316107804,9.184369318564071,9.194694396249078,-0.0065279374190932,0.0321431337839239,-0.0953377999231371,0.3465291413119911,-0.4769076250263091,-0.8988650042846215,-1.1162438998335769,0.1271785153435415,1.720674879240064,6.194385507741516,20.084356391860407,9.35878839010834,9.21747200414814,9.047325148841184,9.478071886600398,9.229804216995015,-0.2875015747857657,0.9301701594469354,-1.1568120010915517,,,,,,,,,,,,,,,,,,,,,,,,,0.015042257083485833,1
2021-08-27 00:00:00-04:00,22.13573192269305,22.67256144534761,22.118768713471773,22.586748123168945,304722000,0.0,0.0,1.295316303733364,1.2839499752333887,7.892958075411282,5.262708028886623,10.69663352057615,1.5715059719085465,0.9281438712787388,1.3426803313627689,1.2855002682866634,1.3426803313627689,9.147970802553198,8.687298459815851,9.405078038917262,9.12557369501129,9.295477714518924,0.4621925648160448,1.39218019344065,9.280828662094397,9.25767289869983,9.270405602853064,0.025738925110071,0.0449811871645636,-0.1647308243863503,0.3607751492820675,-0.4267945268582955,-0.8728095221255893,-0.9297748005417428,0.1397216639905885,1.857691598206597,6.351682113732262,20.118179098138004,9.480141238812104,9.295477714518924,9.087235548494457,9.607261299128911,9.31478511315314,-0.1218217349604189,1.147654131122679,-1.2794231522551422,,,,,,,,,,,,,,,,,,,,,,,,,0.0093226113479008,1
2021-08-30 00:00:00-04:00,22.78032495330028,22.992860839610422,22.501932689226567,22.638633728027344,262580000,0.0,0.0,1.318261627806983,1.3051599217982912,8.66205155211724,6.033443887655493,10.83188304649298,1.4617332219235373,1.0703445127205429,1.1425745291611802,1.269558468485498,1.1425745291611802,10.03907758898754,8.483060067872682,9.550889834709588,9.112097158260266,9.368534990205704,0.6276432628740296,1.2020241162091383,9.35226965425888,9.33923161583046,9.34675507698197,0.0022971702068601,0.0447485888519804,-0.1658777691770404,0.3730509835598113,-0.4054969029449067,-0.8631082208863228,-0.9230402397415228,0.1327817691161235,1.640351476123958,5.526186507695048,20.147892134521072,9.615869658467568,9.368534990205704,9.127853128143428,9.720545827323775,9.395392513702433,0.0575860040641269,1.3469153035684671,-1.367419564751183,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009700767467700766,1
2021-08-31 00:00:00-04:00,22.64960848489917,22.64960848489917,22.07575965768957,22.340229034423828,259850000,0.004,0.0,0.9996463231513246,1.0497251549710676,8.888856277114025,6.697758815156108,9.33495568327778,1.097511329939515,0.9912757558296794,0.9141915231249844,1.2176106318838669,0.9141915231249844,10.340036865812554,8.373827586172453,9.647838909184976,9.136784296121569,9.432539425789402,0.7003217071143631,0.8648831460359633,9.405927821676071,9.418237043559698,9.412699379571938,-0.0131812147847986,0.084089764907966,-0.1628710794431725,0.3609027790618612,-0.3827324517308143,-0.8721271038467282,-0.3684287542531209,0.1315687522056442,1.5673048729536558,4.2682954123842,20.17630345824279,9.761163093270492,9.432539425789402,9.167592437099296,9.793567329610449,9.45897871538322,0.131644386364309,1.0829749465454055,-0.8443582655784708,,,,,,,,,,,,,,,,,,,,,,,,,-0.002054946445375516,1
2021-09-01 00:00:00-04:00,22.44003078877317,22.651606683869023,22.312286528869905,22.3961181640625,201767000,0.0,0.0,1.029714836659094,1.0755321052241604,9.014999272897285,7.255754873256477,7.839463932410137,1.2872160825223378,0.8780225740132942,0.9569660762913164,1.0794665270174648,0.956966076291316,10.309774606643597,8.044948742852757,9.740269212745517,9.144973926495451,9.486523265690026,0.7851518985455913,0.7893526172056743,9.459288238162564,9.482710142605995,9.47144881371372,0.0025017259022972,0.0549211908585553,-0.1849086047478969,0.3703355548053205,-0.417393403723233,-0.8784767103960549,-0.7581647490763047,0.1254804027667763,1.2472707409013877,3.726255334919143,20.198506746739373,9.929954122694165,9.486523265690026,9.203284433874355,9.859631523762925,9.519924468917493,0.2006118409765117,0.9336039325002968,-0.9242977792331116,,,,,,,,,,,,,,,,,,,,,,,,,-0.01176424900119366,1
2021-09-02 00:00:00-04:00,22.4729634733178,22.54781423414373,22.25040990145663,22.351207733154297,187834000,0.0,0.0,0.9780367992984056,1.0352127834691751,8.967863355836396,7.692232966442787,6.130180198145922,1.5963552402097752,0.7890459440734537,0.9225940324426216,1.0006802016284215,0.9225940324426216,10.141063838048632,7.698910784971053,9.818124223207708,9.148310918975731,9.530361405158729,0.8597216861753213,0.6737593135332376,9.501939233566986,9.53286278838026,9.517738251055924,-0.0020052774583172,0.0423156848894538,-0.1848294570130692,0.3615541584471602,-0.6557769370819732,-0.8835493887580703,-0.480698248657391,0.1218710478574803,1.062894288402911,3.1426545044061083,20.21900524356672,10.058938364276171,9.530361405158729,9.23681474004925,9.91209534273876,9.574692635579792,0.2507246357547983,0.7999632903058056,-0.897080140986279,,,,,,,,,,,,,,,,,,,,,,,,,0.003661314147666239,1
2021-09-03 00:00:00-04:00,22.280351920881667,22.940029254710744,22.155601914389685,22.79731559753418,280532000,0.0,0.0,1.2299678390376596,1.2476386341338426,9.238409541496262,8.098346143469156,5.703064278938485,2.173051305247183,1.038061261127276,1.2640211522815463,1.1259721770744062,1.2640211522815463,9.71457710936553,7.849910500353798,9.9240573830772,9.157313255464166,9.592055633254487,0.955435974431286,0.8294808708002954,9.567651383619111,9.580910060440017,9.574896863299866,0.0199590048871567,0.030216604604898,-0.1722624528589171,0.3746692637164268,-0.8185692287651406,-0.8616185071569414,-0.3066272712993588,0.1325156177643706,1.2657759524534054,3.448812793113333,20.25023004261136,10.159620804188084,9.592055633254487,9.273342517661373,9.99062503986632,9.641923805202545,0.3389469827501186,1.0068906987568054,-1.0814133637292909,,,,,,,,,,,,,,,,,,,,,,,,,-0.030250095399577792,0
2021-09-07 00:00:00-04:00,22.78733001256168,22.85319798527929,22.476951247035647,22.61667251586914,198107000,0.0,0.0,1.01213591601224,1.079921579422292,9.17666714689621,8.410244308618042,4.377826587214632,1.5214537405522337,0.8534587708285499,1.125766590960472,1.1864283196549772,1.1257665909604722,9.059061262724413,7.594266143443849,10.003070316463395,9.192250671382643,9.651013527694598,0.996144408439824,0.6337356124519837,9.62541842981331,9.641756501123886,9.634160929551784,-0.0079238751111809,0.0408350589125399,-0.1736863124271329,0.3654075960293943,-0.9741493106173564,-0.8505141109493585,-0.5270744367444293,0.1294752988244308,1.2236665312423651,2.739740052328384,20.27226101923274,10.194717668728195,9.651013527694598,9.30980470059953,10.043250006832258,9.697485460268307,0.4208677335314874,0.8325519277374763,-1.164531476842003,,,,,,,,,,,,,,,,,,,,,,,,,-0.018532845884302374,1
2021-09-08 00:00:00-04:00,22.467972834208314,22.56477894891191,21.933043670532644,22.294321060180664,254434000,0.0,0.0,0.6380553252499109,0.7880117453583193,8.724579540344742,8.564630599417647,2.1622489566223013,0.6755987504537833,0.6994653323540843,0.8790560129154275,1.170835116510006,0.8790560129154273,8.518356656817131,7.654984902785004,10.044117922617568,9.2741288577985,9.71086521761242,0.9498828285824606,0.3821729150656352,9.68049966637746,9.698408389304916,9.690007923180266,-0.0142528241261969,0.0253431009735207,-0.271446805994644,0.3535125940542878,-0.9918060228455672,-0.8343518668872377,-0.2289565461259677,0.1316571091404617,1.3745073786510853,1.8528886583362325,20.2995287139852,10.221979316931222,9.71086521761242,9.333456920558238,10.063111724883331,9.736994379822963,0.3730248855647283,0.5316586848952086,-0.4472024705888364,,,,,,,,,,,,,,,,,,,,,,,,,8.957411231147461e-05,1
2021-09-09 00:00:00-04:00,22.26737487326851,22.49292269156831,22.08673712828477,22.132644653320312,196856000,0.0,0.0,0.4569835057743279,0.6449018816526375,8.120021136939755,8.560923147705623,-0.061513289192101,-0.0720007471167842,0.4422564375314177,0.5074248496035039,0.8998590828155154,0.5074248496035035,7.960091197543138,7.44229882966641,10.05725087550904,9.39315371917034,9.772581310519907,0.8381524218621582,0.2291444316598452,9.737131622422648,9.769544089616206,9.75367225168186,-0.0072519098663703,0.0102610847676831,-0.2666314802162099,0.344309411661952,-1.0539412556943824,-0.832002413593937,-0.2335964903805276,0.1225692028296103,1.2323903698895826,1.3957081040453614,20.320525417233565,10.220388432667876,9.772581310519907,9.35506504481168,10.067545930778788,9.767589643326122,0.3285993838813092,0.3626026898501103,-0.5687547453194726,,,,,,,,,,,,,,,,,,,,,,,,,0.002931260923070722,1
2021-09-10 00:00:00-04:00,22.303301472488585,22.58074532452536,22.22545836306168,22.43304252624512,248376000,0.0,0.0,0.6755083105032118,0.8128967897016162,7.829102543418882,8.496739543025077,-0.9121768487166062,0.1818687073991949,0.4065271595107459,0.5373244487544392,0.6891076990335968,0.5373244487544391,7.555103704861811,7.285454386602469,10.081538855854037,9.504113196797,9.836660846978676,0.746920747023878,0.3511762291765509,9.7988209387695,9.837900417010031,9.818597235630852,0.0135726153665844,0.0139871393329628,-0.2608297705280116,0.3559211970780876,-1.049642516657555,-0.8112130511988022,0.2263382900149956,0.1250662107168615,1.190421528853906,1.64636547163937,20.347383930633946,10.240909598341334,9.836660846978676,9.379936240450846,10.094285110929748,9.8070426811217,0.2999659068833045,0.3112404195834279,-0.698936514902891,,,,,,,,,,,,,,,,,,,,,,,,,-0.02571408530040098,0
2021-09-13 00:00:00-04:00,22.63863017144969,22.91807083396317,21.814282025392032,22.10769462585449,297500000,0.0,0.0,0.3077838687055091,0.5228900834539855,7.210053939939172,8.315127019875131,-2.5639436505548074,-0.2224874365685112,0.3949121389785333,-0.509529500467193,0.1917838375103553,-0.509529500467193,6.940737859275293,7.77570723312694,10.0889331258853,9.602065443431169,9.885595483932544,0.6535691833393988,0.0929938984408916,9.870876194383708,9.876423305240625,9.874411209885809,-0.0145030661806127,0.0482587149034928,-0.2496227542950668,0.3420128236390261,-1.0526173627023967,-0.786616547079741,-0.121052842287192,0.1167551047520202,0.8533170929913451,0.8265268539976433,20.379077324985072,10.217110106212516,9.885595483932544,9.399435326245223,10.092014175830508,9.83152525240797,0.1835985438513726,-0.1029840034266429,-0.3435731782408553,,,,,,,,,,,,,,,,,,,,,,,,,-0.04690315137032386,0
2021-09-14 00:00:00-04:00,22.230454257206475,22.36518451373916,22.04183304018132,22.1975212097168,199755000,0.0,0.0,0.3796919107394108,0.5765632659569808,6.723926168948715,8.067541729925939,-3.4919231248169904,-0.0967099288988426,0.4581510465428683,-0.5589864383527215,-0.1901528704468062,-0.5589864383527215,6.0873234657036095,7.4740646559312225,10.078639838534285,9.738766278322249,9.942686693837416,0.5045289280317851,0.0937862062914331,9.915335418313758,9.94990319862001,9.93293565942142,0.004063136631047,0.0182475366995865,-0.256417408286742,0.3513515367022857,-1.078495887040139,-0.789006838002328,-0.1902657862281959,0.1163138381298363,0.8048470288119298,0.8164123149959245,20.400150285820736,10.195195530979673,9.942686693837416,9.417078893831697,10.096966359225153,9.857520685009776,0.0755431353217213,-0.2131052614056397,-0.443877123821926,,,,,,,,,,,,,,,,,,,,,,,,,-0.04478035287140458,0
2021-09-15 00:00:00-04:00,22.26438246471781,22.32226702933247,21.922068046643588,22.29631805419922,166538000,0.0,0.0,0.4609885121999969,0.6367402858268051,6.3557525454838535,7.791999173328254,-3.8851728074507785,-0.3441810196570062,0.6477232072646429,-0.4076918611683086,-0.5286117956795396,-0.4076918611683086,5.577459243931799,7.268495600881523,10.01560346964268,9.970020997031131,10.014474384477946,0.2109872159624185,0.1002124533905565,9.97872855798847,10.022587042340884,10.000835873127413,0.0044508052745624,-0.0843330388135499,-0.2598190889282603,0.3591373272763846,-1.116932446737767,-0.7971844657994384,-0.6596461914946745,0.124959335652268,1.016821479840714,0.7987489094109531,20.417651483091607,10.193014022997616,10.014474384477946,9.43359416016425,10.10871683779439,9.885249094533409,-0.0508862062566919,-0.347581635699981,-0.3677888097682322,,,,,,,,,,,,,,,,,,,,,,,,,-0.01790423562913379,1
2021-09-16 00:00:00-04:00,22.13863918220404,22.232451064721456,21.88315061114053,22.1975212097168,156033000,0.0,0.0,0.3368674036844578,0.5422096289769573,5.9019326585687,7.476068365095409,-4.453277956546818,-0.4225639842394613,0.7126318229080619,-0.7925536880468008,-0.6299773079328599,-0.792553688046801,5.015011386040014,7.090187016100389,9.834969736865393,10.357934750328637,10.094194058427268,-0.3480526359178764,-0.0705248372131285,10.042499050203167,10.105014442264933,10.07365168632144,-0.0044310833852592,-0.1623999867868889,-0.2739974069955309,0.3518426542248986,-1.1357709414781143,-0.8251002094399011,-0.4764425338147115,0.1324050248161189,1.448603487175819,0.5912286988094394,20.433906248582627,10.183147678887297,10.094194058427268,9.452393850656769,10.1110993808869,9.90726498327407,-0.176986266758009,-0.4827414496031887,-0.4349575299838583,,,,,,,,,,,,,,,,,,,,,,,,,0.01079009655870733,1
2021-09-17 00:00:00-04:00,22.255396935153808,22.27635484161504,21.78633766897364,21.85619735717773,294503000,0.0,0.0,-0.0734596723346538,0.2234997082473042,5.162481010032484,7.067721813804754,-5.753206954784801,-0.4483673817166629,0.4910801858460001,-1.6663419920470488,-1.0265782624545008,-1.6663419920470488,4.305699450332536,6.999144535998821,9.64834942458119,10.693288966793908,10.146559094212575,-0.8561322783687155,-0.8045107810789597,10.06888461747414,10.19683333995092,10.131743985159478,-0.0153766652282624,-0.2337233871688161,-0.2910581948332351,0.3380743930385996,-1.0918324406809368,-0.9265606545967208,0.0450981627555104,0.1198472210423236,1.1663535670637333,-0.1003919696120937,20.464138656570867,10.158555445216566,10.146559094212575,9.47246676042304,10.086996465801665,9.915010437688654,-0.3163777564971823,-0.636707239007318,-0.4245937753588462,,,,,,,,,,,,,,,,,,,,,,,,,0.00826498641846718,1
2021-09-20 00:00:00-04:00,21.10370711775385,21.39013376183548,20.62067588204109,21.07077407836914,349440000,0.0,0.0,-0.8351486511531291,-0.4181641899208945,3.798042780658755,6.453927507359912,-8.643055434180472,-0.892073484623634,0.0735244367333119,-1.2211901771173217,-1.3179338325157726,-1.2211901771173217,2.841637005938888,7.63760398510804,9.610706805605725,10.75420560922039,10.154036954888198,-0.951771172237824,-2.525701440726305,10.077909638851626,10.214692871945088,10.145050374079782,-0.0359359529003635,-0.3326387934883999,-0.2192804259958183,0.3217377812250007,-1.0634482408390715,-0.9966941244583368,0.0303362560635416,0.1233887367324571,0.573495120099061,-1.7431989669278212,20.496680208731373,10.072780450303062,10.154036954888198,9.48316440616843,10.006499233956534,9.893096997641043,-0.2714336154152409,-0.9739015086566948,1.059546169099143,,,,,,,,,,,,,,,,,,,,,,,,,0.0259081207702907,2
2021-09-21 00:00:00-04:00,21.374165905704945,21.38214932706366,20.908100847929244,21.203508377075195,204688000,0.0,0.0,-0.6930464025101437,-0.3188626151328411,2.8063807650073085,5.754217838860564,-9.851549429179874,-0.7994670204196282,0.2204409448234589,-1.0340901030378356,-1.40444044045899,-1.0340901030378358,1.6495146152808515,7.49197366499662,9.6459054631465,10.674085959870146,10.136425371894903,-0.8406614562836702,-1.9204152566464092,10.053882730224627,10.218482332876844,10.13449929209214,0.0062994505191111,-0.7590015114157531,-0.2426395988923542,0.3313071161577558,-1.0607374319466454,-1.0764605462638874,-0.1685378526456502,0.1263961010776094,-0.0116489628857038,-1.3305173683173337,20.515961031639467,10.002574118470616,10.136425371894903,9.490559673576431,9.948543335891587,9.877722084144343,-0.2296997701248669,-1.086928121745483,0.8353685834615137,,,,,,,,,,,,,,,,,,,,,,,,,-0.025746025477781487,0
2021-09-22 00:00:00-04:00,21.32326872039302,21.916080624957903,21.1536086323404,21.897119522094727,268726000,0.0,0.0,-0.0352183787802022,0.1608706950510361,2.6354216836414563,5.158475393963817,-8.389136161098744,-0.6591611695760649,0.7012355613273045,-0.0563872946408697,-0.8278328932283708,-0.0563872946408697,0.8928393306167209,7.636462047210421,9.64356586813113,10.68509416638463,10.14020185267025,-0.8533803726483806,-0.7057534368810372,10.06065128105174,10.208226144465938,10.13301941264241,0.0327120933330755,-0.5949315081687394,-0.2027274416126609,0.3438702810679583,-1.0548503508509823,-1.082601880903855,0.6128078935178545,0.1416279242565837,0.2463833268920751,-0.0156305574305351,20.54249259610104,9.98284105121983,10.14020185267025,9.507560716309158,9.95258050451232,9.889171297839887,-0.3056477678792486,-0.4999165567322853,0.5005055841535213,,,,,,,,,,,,,,,,,,,,,,,,,-0.06490132701856932,0
2021-09-23 00:00:00-04:00,22.0957176740722,22.489928100290907,21.846217693457888,22.4370346069336,248555000,0.0,0.0,0.3806584803459484,0.4864343121119684,2.96764576982174,4.751790945585765,-5.729827650537974,-0.2860346767705712,1.1092933727523928,0.7046680870859995,-0.1380840376703978,0.7046680870859992,0.7655077095309688,7.655453439366705,9.653183491005448,10.688498657555735,10.146989403213835,-0.8466801687807965,0.242216011862547,10.062300485041169,10.215261736179036,10.137278629176889,0.0246568999312482,-0.5615575003749843,-0.2029391293073297,0.355490434883575,-1.0335547865097654,-1.1039118156049428,0.5854267394590609,0.1540173247221657,0.3920143212500587,0.7963488878029029,20.56841766203978,9.99796321679366,10.146989403213835,9.534087022225124,9.997312156829707,9.919766118643455,-0.4201379816687222,0.1252521948720995,0.2430466418888784,,,,,,,,,,,,,,,,,,,,,,,,,-0.07855175021515792,0
2021-09-24 00:00:00-04:00,22.025860850712053,22.10470332692384,21.817279205250266,22.03683853149414,217655000,0.0,0.0,-0.0065995572350544,0.1666091454767053,2.8231772265801904,4.396043048277341,-5.013349076490005,-0.3286950866534777,0.6068846545488938,0.1596379170512004,0.2894513376000689,0.1596379170512004,0.4774159293689012,7.6498564560322,9.653268481213011,10.689314262412752,10.147409587856624,-0.847356302781787,-0.4769823406035308,10.055216064385943,10.221168736514558,10.136488344594756,-0.017836406746718,-0.5210593463081535,-0.2953091849275292,0.3453148818722172,-1.046209209847287,-1.108271769868469,-0.5475130133485735,0.1608692595392985,0.5494536816166006,0.1564135991681532,20.590494442408964,9.978279707733934,10.147409587856624,9.565369776078125,10.004538060863492,9.93327492031756,-0.5315007222534898,-0.0976042369039562,0.0590630501142917,,,,,,,,,,,,,,,,,,,,,,,,,-0.060640403681953337,0
