Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2024-08-12 00:00:00-04:00,106.28042397102531,111.0286558682358,106.2204487454528,108.97941589355467,325559900,0.0,0.0,-0.5900555830711878,-0.6594421619723875,-52.5595816767541,-48.717157584945696,-23.149579336595373,-0.5355243701738974,-1.4275001359033068,0.17783780847685662,-0.2894239371533755,0.1778378084768564,-64.58794513949118,101.57429177444008,57.569205875769796,51.48570617610693,54.89324366235905,1.3430832263100787,-0.4870843661432647,56.619279126587486,53.2855755907325,55.00885687201183,0.04076356444808216,2.6910373355020267,1.8718102766666656,0.2215420693487591,-0.2455656453483714,-0.5810172886091344,-0.7467612218432,0.26902448678493684,-0.6702552135443827,-4.578764473577337,99.24881907425181,51.70397331004309,54.89324366235905,59.36286035045836,52.757752313097335,55.29808874195641,0.9632583158260786,-0.9453323089520232,1.198856303050837,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 00:00:00-04:00,112.3981514576694,116.18674170739068,111.53847094577723,116.09677124023438,312646700,0.0,0.0,-0.10886135413339965,-0.24702611702641727,-41.127740359214386,-47.62765353164895,15.315708053705752,0.13015668143005735,-1.169592939953619,0.9677118432187114,0.2299806491029056,0.9677118432187111,-54.20689393954595,101.24891008214462,56.738511520851915,51.914929276023464,54.638650174847385,1.1031445857138398,0.30069253337675667,56.33367510457425,52.97191427686176,54.709633711823976,0.0653091713542635,2.9052936792539934,1.9789897899477833,0.23615856366166751,-0.31731562015790055,-0.5599800632977214,-0.5138977885046028,0.2869514001026522,-0.3548010317237334,9.507721325607863,99.42726432771973,52.320275562811766,54.638650174847385,59.42833974960047,53.38413874893943,55.433391363799565,0.8362061353961687,-0.48138337657322106,0.9112213332329062,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14 00:00:00-04:00,118.48588599342114,118.55585963676825,114.02754676709954,118.03605651855467,339246400,0.0,0.0,0.012388811712622981,-0.14106109627104715,-29.915528511028928,-44.39667828276849,45.43785406392999,0.49586752961074704,-1.2367374455711937,1.1829309818861267,0.8340427368932956,1.182930981886127,-41.1902314314621,98.34863148239052,56.74435221205536,51.91289733058197,54.64089236375797,1.104639642000765,0.5068707056783656,56.272382280490376,52.93754873851485,54.66138272711622,0.016704041444076,2.7276698078579056,1.925711233196416,0.2520186161627003,-0.3724824141380096,-0.5709073101681588,-0.43410723185911715,0.3025412214248855,0.059792784977891415,12.120567057568328,99.62736541804247,52.37291754310819,54.64089236375797,59.45938564551499,54.0625567631856,55.63048560693949,0.6814689033220667,-0.3073294636510547,0.7379533670407552,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15 00:00:00-04:00,118.71579763487502,123.1941258314807,117.42627687972316,122.81427001953124,318086700,0.0,0.0,0.29939873760661495,0.11202060188561354,-16.384598856155726,-38.96460112937773,76.39877153401942,1.989375833775749,-0.5529298199093651,1.3755140936546972,1.2629921888780575,1.3755140936546975,-22.971831922370427,96.85763240094124,56.90240997379077,51.82174406383493,54.6849853233477,1.1523818718822287,0.9861200626979052,56.2990416296472,52.96951484348562,54.69061565145399,0.0404809652398499,2.768333024624142,1.962660225357433,0.26688943501849444,-0.45707958824033396,-0.5715290738207853,-0.4512246188639382,0.31901547420633436,0.1498814374736528,19.563635219786057,99.82689371617161,53.05080006498102,54.6849853233477,59.52402659861697,55.002243038036745,55.98992319897844,0.4706490958063361,0.10678531851070142,0.5238093012698802,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16 00:00:00-04:00,121.89462111591769,124.95347986245288,121.13490182291852,124.53363800048828,302589900,0.0,0.0,0.3988805821360974,0.20049154319931686,-4.012622262152028,-32.015519525465606,97.73710643714615,0.5721027066205845,-0.5561607158117111,1.3736603542305992,1.4083832210689664,1.3736603542305992,-5.772074829592418,93.58270725537825,57.442038709759984,51.54351168335237,54.85064549537636,1.3081013920675044,1.058660538488053,56.400767171653754,53.09883572173602,54.80572071663547,0.013999741078000172,2.735373557852855,1.9001531352916035,0.2810357655330769,-0.5309925257446102,-0.5531809204239104,-0.14772129924250738,0.3330955734949528,0.5002542105036244,19.909092532351256,100.02279445804325,53.91044535434092,54.85064549537636,59.54563261371691,55.92893232135909,56.38640602314589,0.2949717378144063,0.20760472188189177,0.38551791051887424,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19 00:00:00-04:00,124.23374212691918,129.9516143798828,123.37406160628171,129.9516143798828,318333600,0.0,0.0,0.6967304573211163,0.4689967260116139,10.721868766078025,-23.355693342403217,121.80060918499281,2.059709676549121,-0.18628248209922257,1.41368103082483,1.4910266767862315,1.41368103082483,10.434765081261665,93.21739168152538,58.134738433893965,51.07355717571514,55.011572410987746,1.5297027190244017,1.4373110816539318,56.58649858545785,53.17459421655768,54.93818280158679,0.043506127873444767,2.7200397917744112,1.9419038941865465,0.29591812717005456,-0.6275900854456028,-0.5402279336994771,-0.23075264756248934,0.352083622552352,0.6057023695054651,27.476036296433165,100.24059198511824,55.37795000005731,55.011572410987746,59.636193759540234,57.12765046265764,56.95415385111875,0.19578098604168043,0.6260594368406306,0.15576307471433376,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-20 00:00:00-04:00,128.35221027833737,129.8316704836438,125.84314985736412,127.20264434814452,300087400,0.0,0.0,0.4586003674920915,0.2828134879077948,19.606401525661088,-14.558271049330855,123.7360497011701,2.0111166249777757,-0.22543486667283627,1.1849703666025708,1.4227831720014583,1.1849703666025708,22.730984599805815,90.48361907194456,58.55879922991598,50.824172997024505,55.12765916083466,1.6568688707145445,1.1086404979439075,56.73018682612161,53.25549484817471,55.051460842617885,-0.021153796702381378,2.741942235255598,1.9559940405869913,0.281888790620283,-0.6724577416323332,-0.5131082229212472,-0.2546005770143965,0.34638621465070685,0.6027870993314156,18.570758596272398,100.44492920870931,56.520169840852155,55.12765916083466,59.70022543571734,57.93159270270308,57.378048658371746,0.10367528796700615,0.46690319661809854,0.01798221373196958,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21 00:00:00-04:00,127.27261778490316,129.30186873034427,126.61286736853016,128.45217895507812,257883600,0.0,0.0,0.531424942087432,0.34656774545792024,27.494520566263954,-5.860445986705466,122.33510518978721,3.1109997009748223,0.40403014728277387,1.288929990251059,1.3924368725503535,1.2889299902510587,33.20778456998874,86.56850376318404,59.50736144331887,50.47420036902561,55.48264502646316,1.8965491178576939,1.057610923826393,56.93484599505658,53.66968157813806,55.35766014433039,0.009823181061501485,2.4944865557403584,1.9568381564387567,0.2939450642761135,-0.7357100040442058,-0.5281307317369691,-0.5195082951629693,0.35204730159686165,0.9115688312510246,17.862635632478266,100.6212299719219,57.989660983542564,55.48264502646316,59.767754932065145,58.70746888153227,57.81681560121615,0.01814856832623745,0.3628176147639234,-0.07212421918996358,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-22 00:00:00-04:00,129.9716160825352,130.70134013517236,123.05418563063326,123.6939468383789,376189100,0.0,0.0,0.11796735250357135,0.024102722450940393,28.970644966389738,1.4084331129227745,102.23540969685395,2.019340460813899,-0.11155238557214106,0.8415902518729049,1.1875417525968641,0.8415902518729046,39.39943057161592,87.74151514090457,60.021956522787924,50.48694090180047,55.768128359469976,1.9835992054566798,0.5979449796918306,57.211429613059835,54.101779437326556,55.709618949360696,-0.037042829132258204,2.557720901197617,1.994265309931725,0.27635790969962787,-0.7421856696751047,-0.5461590190290878,0.04104851379823756,0.33336277193357766,0.5801348535216673,4.505004032806676,100.86970585719389,58.92181170681852,55.768128359469976,59.79619360746301,58.99986825464469,58.04687830096779,-0.12225506863247664,0.07944680986632752,0.22252618660309728,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-23 00:00:00-04:00,125.81315043381734,129.5517637458536,125.1733892777955,129.32183837890625,323230300,0.0,0.0,0.4653173013449322,0.3196840718780925,34.98624322596264,8.489391366346526,99.59209645527959,3.4506376140429422,0.4648893382090634,1.2779086952229841,1.220827746169147,1.277908695222984,43.645517641039035,87.09541921484681,60.92898255334657,50.2981021652633,56.174431318483386,2.178302728852852,0.9132530688688577,57.55478314290868,54.47945790046627,56.069633439916224,0.04549852021361134,2.6267293780007295,2.0147890867430513,0.2914691961507872,-0.7288453676129547,-0.5397472533092897,-0.11080035982967029,0.35061795251558153,0.9277306822922692,14.842272385567522,101.08896997665782,60.144482969425475,56.174431318483386,59.83809788579403,59.67794275628731,58.46830682894446,-0.25262987437985396,-0.12090631647665714,0.014196600299355034,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-26 00:00:00-04:00,129.5217841101186,131.2111423152786,124.32371486411648,126.41293334960938,331964700,0.0,0.0,0.21785108655059815,0.12500642340663867,36.61569693379115,14.497041917032137,84.49484396715357,2.2295453110997383,-0.09811238993395544,0.9485733029282135,1.0989285182113984,0.9485733029282137,45.14941672167483,87.49400148755532,61.53890452162553,50.38312489162375,56.54486248711705,2.2641359412167446,0.6161556760162832,57.94662328847345,54.79817556288571,56.42607712077034,-0.022493532923449022,2.6491281225188894,1.9983988240659503,0.275949569205624,-0.7262071380438601,-0.521733001265552,-0.14449017812759177,0.3428296966509477,0.9927962444284687,6.892333613469409,101.31133945521839,61.01058427919341,56.54486248711705,59.80644340322305,60.02910177171963,58.75079821990508,-0.3467263172435532,-0.11490741817231284,-0.21389156190721187,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-27 00:00:00-04:00,125.00346773520825,129.15191727923408,123.83389733541988,128.25225830078125,303134600,0.0,0.0,0.33509705439066473,0.22312144349340793,39.16980910444022,19.84062105331597,75.15394965716784,2.4672536389010014,0.07793113111634435,1.1268657147477112,1.201100327889234,1.1268657147477115,44.88450461535461,86.3420836248067,62.109905566344594,51.04123070888582,57.156933097892704,2.2257672563887936,0.659979693712429,58.355216484029775,55.44529443494613,56.950278435174695,0.014550132667873639,2.344523578792709,1.9959557360845448,0.29012136490007967,-0.7301253093347959,-0.561216261323192,-0.18783030927390212,0.35479340724680103,1.5322253184093741,9.273139645716933,101.51312976424437,61.614471778692284,57.156933097892704,59.77046784034646,60.46698584361496,59.080476710708695,-0.4435703211372203,-0.2868719409331873,-0.3033261545938482,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-28 00:00:00-04:00,128.0723157316594,128.28224429229948,122.59435936439932,125.5632553100586,448101100,0.0,0.0,0.09838668835828862,0.03906519743425935,38.24242925926757,23.92033695739916,57.376324211720515,1.607935890830067,0.48349344291349317,0.7499496045627232,1.0120110343866373,0.7499496045627234,43.36863749352489,85.63114504797583,62.47631419592065,51.07366868998036,57.37092134847856,2.2801811706892425,0.4221472813146953,58.55681510835507,55.75081419203752,57.202247357848535,-0.020966515727281143,1.6154904918261994,2.006395612745056,0.26917226427065355,-0.6852864871584697,-0.5666053453382189,0.7773387629548937,0.3559677677338026,1.279670439248909,0.6742865114545898,101.80385269645916,61.988424811901936,57.37092134847856,59.71650457272808,60.63173423016914,59.286157597278425,-0.5580855869208344,-0.4613384089322858,-0.2828246781228615,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29 00:00:00-04:00,121.31483536128766,124.38369252727088,116.6665643765756,117.54623413085938,453023300,0.0,0.0,-0.5220979237116994,-0.4643208136581108,29.683503143576253,25.38306534130702,20.56551846648218,-0.044402184860011684,0.08341262380550556,-0.37398394121254436,0.5383352906873151,-0.37398394121254436,38.662737188456106,88.0829258355443,62.530475489350884,51.46473268942212,57.57967782493972,2.210319633296202,-0.18092290669880623,58.60240204542937,56.08881399658011,57.38952126110716,-0.06384846553557766,1.591621158873936,2.075414989185416,0.24799304668075098,-0.6297041538969932,-0.5817451441239485,0.06968216532192209,0.33510615958173756,1.281106103863322,-21.34668050309995,102.07211889853927,61.72670753111885,57.57967782493972,59.535722660108696,60.15765518077244,59.17972304412356,-0.596439327359548,-0.7097765375811501,0.34929748446306835,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-30 00:00:00-04:00,119.48551326917712,121.70468827145996,117.17637542296367,119.32557678222656,333751600,0.0,0.0,-0.3862311299027925,-0.3575581335957913,24.278939418687354,25.41597232343679,0.45350896491931125,-0.06285676101574292,0.14878018407596788,-0.561533335441085,-0.06636721221190252,-0.5615333354410847,32.59846764202523,86.12307466144267,62.57310784482461,52.071551513619404,57.88110459840152,2.0960195437119338,-0.09325926244302099,58.86432682376166,56.512513552482886,57.72985339119446,0.015137385425604721,1.565678438567423,2.0526830545130688,0.26359621269313516,-0.6168681998682556,-0.6136148085253875,-0.1581157460092108,0.33409541154989186,1.0248957722452723,-14.712628914787587,102.26862683584622,61.46796980628171,57.88110459840152,59.421063400101836,59.89267090186212,59.14706370418462,-0.6320535149097819,-0.8265321428885196,0.18004804837626157,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-03 00:00:00-04:00,115.96682960430756,116.16675212470322,107.25007348768284,107.95980834960938,477155100,0.0,0.0,-1.105312452741074,-0.9782476316591819,9.282563403612361,22.286628872188803,-44.02701894110056,-1.6227692614168747,-0.5263442054136334,-1.7588027417928938,-0.9648804060127935,-1.7588027417928938,19.64438957030439,91.62256746555587,62.26138265601794,52.85112721766386,58.069184948376815,1.889706289147111,-1.0083836363328815,59.07011325465421,56.92687187933059,58.036717002419664,-0.09525006070877928,1.8737806133022208,2.25178679664607,0.24128881330102503,-0.5514473315338851,-0.6298826500994467,0.3789842607751936,0.31016479253616636,0.38212458327877885,-45.349036595358236,102.51000792915417,60.375411631777055,58.069184948376815,59.234453091038304,58.798717799432396,58.69593566700421,-0.5326733415871472,-1.1045733791854409,1.2199081246396102,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04 00:00:00-04:00,105.37077350121302,113.2278412494732,104.08125268189777,106.17047119140624,372470300,0.0,0.0,-1.2020331501490293,-1.0658966290832697,-4.224771009523205,16.940822274722894,-75.2040091590139,-1.9362868386979093,-0.09602390011988265,-1.6038771977269108,-1.4053684117540572,-1.6038771977269106,4.410666321189885,93.88874319186304,62.18328092275414,53.05016103655042,58.118010784126234,1.8374922750343643,-1.169820112683317,59.207518659648755,56.97074991351971,58.128817305810045,-0.016574104618717667,1.828822971201201,2.1506660132737574,0.22387551573006942,-0.5216317702241136,-0.6377367578986541,0.10216892744097618,0.29809707311312966,0.18077641581740078,-42.89419620824513,102.68884917625766,59.33052824755843,58.118010784126234,59.11486983960972,57.73614083874535,58.21196324076369,-0.40771563696296625,-1.2841006954431489,1.2741531413872271,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-05 00:00:00-04:00,104.95092237696755,109.60919166518131,104.72101224991616,107.17009735107422,306850700,0.0,0.0,-1.1157019203158822,-1.0000856036226538,-13.839067538271896,10.641052354013356,-88.62255178074203,-2.265741829107829,-0.9227569145744459,-1.483415963734424,-1.7355419762594124,-1.483415963734424,-10.998150467020643,91.86319363316673,61.728834267903935,54.03961550022015,58.32477433053052,1.5679721671046596,-1.1969392419510247,59.20397468040315,57.23539064934177,58.25521678847363,0.009415293616488185,1.6612165001311792,2.030131148529622,0.23822104220280035,-0.5014615149260844,-0.6602167336657693,-0.6195284749589933,0.29813448223787636,0.5658967126098121,-34.915169447528164,102.83389144917854,58.27322935200972,58.32477433053052,58.92514434916931,56.913531028125036,57.80085796812398,-0.29168348266908356,-1.3729604423485842,1.0554702356580201,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-06 00:00:00-04:00,107.99979292793851,108.10975260064536,100.9124275647732,102.79173278808594,413638100,0.0,0.0,-1.3637400314181516,-1.220364021441895,-25.254242141360113,3.199155207281832,-104.68782650189414,-2.462074368240094,-0.7277585519304755,-1.652858487328729,-1.6975978919891042,-1.6528584873287289,-23.92733819990331,92.22176293528572,61.8433627712917,53.7876339912442,58.27146411695994,1.6362275573728822,-1.5364192693892083,59.21686147812141,57.28921000437455,58.28793777884077,-0.040854349032131365,1.565847922314022,2.0670425743276124,0.21888311560305618,-0.4860357312742876,-0.65554660686107,-0.3166507074671853,0.2863463930225931,0.0483674332417528,-40.860265416312316,103.0167649942642,57.23480236722926,58.27146411695994,58.68828886498037,55.88243370202398,57.25806889663185,-0.14554871019370724,-1.496627796162028,1.3011860141712315,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-09 00:00:00-04:00,104.8409619618805,106.5103462006769,103.65141005409866,106.4303741455078,273912000,0.0,0.0,-1.0386485421432108,-0.9742285921038274,-30.555558858110953,-3.869912093636685,-99.44356495137274,-2.2199887929980324,-0.3367081888854587,-1.260238172531349,-1.5745230900894185,-1.2602381725313492,-35.04590871669465,89.18102444478471,61.76678161991768,53.97182788603118,58.31431135266754,1.5875324141937548,-1.2524155850234129,59.22491565795986,57.31371992516935,58.303965964051805,0.03539819067865335,1.6367837742355762,2.0975055658539365,0.23168873034403173,-0.5063506509216589,-0.659185927422119,-0.4391852456069743,0.30177071459037225,0.3441554599078795,-29.006964590393956,103.1413818551325,56.097548958384536,58.31431135266754,58.51222999897617,55.28840422551219,56.89022963520396,-0.009852135752286453,-1.5577264141440563,1.1287862680077123,,,,,,,,,,,,,,,,,,,,,,,,
