Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2021-07-19 00:00:00-04:00,17.876268814899845,19.000566149725685,17.826625787445177,18.738887786865234,749060000,0.0,0.0,-0.4798527443915018,-0.08997516428886528,4.600177766188384,8.839604844584915,-14.064537670529951,-0.9151681989928547,0.13141281949868056,-0.8624578261071041,-1.5386569532659384,-0.862457826107104,2.663082990409589,7.631906822786007,8.747914944562352,8.942373968263068,8.85435528048852,-0.0491743216821058,-1.0869446046014788,8.820700877417098,8.885147856678968,8.852684553749036,0.03407044088044531,0.08230133504849765,-0.04075913342579406,0.2737401948655572,-0.12257059031380438,-0.23908431294627086,1.5585153801050213,-0.019575925799238603,0.501619240509684,-2.221155978883115,19.36116658067003,8.875571958845379,8.85435528048852,7.864791259640426,8.723985220381183,8.569389970506588,1.1916049418727337,-0.26366861464215274,1.490154756842638,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-20 00:00:00-04:00,18.68924596628745,18.797010777094258,18.12447750978591,18.571502685546875,434687000,0.0,4.0,-0.6049124506947335,-0.2093243066710962,3.499708410673124,7.808655795914647,-14.510795369270559,-1.1284513217907712,-0.026839690299479847,-1.044690663353729,-1.3107807283893131,-1.044690663353729,0.6712085319220531,7.6791763392964905,8.73905901355157,8.9628873896328,8.85894931509372,-0.08158241939401989,-1.2913120600906218,8.826394960582512,8.893246833418726,8.85954437077877,-0.008932499261545601,0.07701396076102864,-0.04173766182100371,0.2534182146131022,-0.1275222137290691,-0.29017369172750807,0.45580869653705486,-0.011035727185423672,0.2731654105624715,-2.3434269448159606,19.39538693158654,8.772139844768613,8.85894931509372,7.902940170983816,8.661931834420079,8.554601131806779,1.0663825224230457,-0.4748863124708431,1.1461274127491747,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-21 00:00:00-04:00,18.84091257367424,19.484509504843945,18.70121782391272,19.36776351928711,371017000,0.0,0.0,0.0050419845491506965,0.2735019463772152,3.3302821210289033,6.9482443903657485,-12.111995984560087,-0.8139183485691307,0.41998207129856857,-0.17779827103224877,-0.7466325135829255,-0.17779827103224852,-0.5680538810710615,7.956283558272547,8.733656989176401,8.997663817777964,8.87196063676369,-0.12566989400946507,-0.48483470142628704,8.842990949844681,8.90026798719747,8.871502481452296,0.042875412249753886,0.1924719030558801,-0.06192519251175573,0.27076356919542255,-0.1470514889758136,-0.335122380673451,-0.23300791564699805,0.004497892431922119,0.15558503646069763,-0.22563915803008677,19.427092093588616,8.724463917392162,8.87196063676369,7.954574348323264,8.670356896246592,8.570394247272585,0.83646277657535,0.20651678753252628,0.728445330051256,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22 00:00:00-04:00,19.59926270153558,19.84372855934598,19.23405792570656,19.551366806030277,323826000,0.0,0.0,0.13047597053843704,0.37564924513048825,3.3271340934656424,6.259252830342269,-9.700787453427251,-0.8232751075471727,0.4890340022540316,0.022091370324638537,-0.42982997039270343,0.022091370324638537,-0.7202977358658398,7.919418381908969,8.733014745014804,9.027532109129302,8.885307868486892,-0.15895655570011613,-0.3170455948788261,8.864997887757072,8.904898342424111,8.885091818076349,0.009479839350595487,0.19313000240583228,-0.062146958029619136,0.2859027051190446,-0.22097942016550007,-0.3369557752935091,-0.7477063324636628,0.005288270428220874,0.10864259093813314,0.1651480219310699,19.455854513979336,8.709158680259767,8.885307868486892,8.007648080451421,8.691535554944895,8.591816550162557,0.6529374034207162,0.4806346883334451,0.4765608966144794,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-23 00:00:00-04:00,19.613232051717457,19.65713693951188,19.208115301064705,19.51544570922852,195672000,0.0,0.0,0.09855039443673676,0.34753029271050956,3.2518123365042837,5.692209717261896,-7.985448516291043,-0.6645764770578899,0.0909814247188668,-0.017016073143372286,-0.06176686540775238,-0.01701607314337252,-0.2058137162069633,7.72938713575792,8.733251463461295,9.046366997187771,8.894073328912338,-0.17918052969259543,-0.37861730369098473,8.874235609505556,8.908658127045086,8.89167610325203,-0.0018372678062936743,0.19031365228345423,-0.1582242619921743,0.2767548757154545,-0.2625630061415257,-0.3638768002585172,-1.1508558811144924,0.009593758045242116,0.24691187496423755,0.09877000968121025,19.47301915515304,8.68475681447784,8.894073328912338,8.06585386240739,8.706707190687824,8.610321814912542,0.4784264061403603,0.3026064818985197,0.34043686796669315,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26 00:00:00-04:00,19.268981181750604,19.399694747654213,18.87284376750394,19.25201797485352,203943000,0.0,0.0,-0.13840053234790198,0.14012612425126192,2.9109553215575583,5.166849102631739,-7.39913836326279,-0.5538765785681831,-0.009721269057999778,-0.3038109137027042,-0.10689847123947108,-0.3038109137027044,0.23977828106803867,7.7406660190095495,8.729156142230657,9.065482043867169,8.900613141632599,-0.20453406157901338,-0.6970340555464313,8.879139774307053,8.90992413796848,8.894817891237762,-0.013498422649421249,0.20078682006883528,-0.14662598069242405,0.2672203701548409,-0.311185797886078,-0.37987246978012856,-1.166842406427514,0.014938971563541837,0.4124418961556718,-0.24000707284032607,19.490273818050255,8.624353339206936,8.900613141632599,8.122346656997005,8.69938661178715,8.617701277354284,0.2963333052787876,0.061096158526340705,0.6229014089615313,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27 00:00:00-04:00,19.223077718380413,19.57930121743381,18.70021780298516,19.166202545166016,248863000,0.0,0.0,-0.2156361224576653,0.07268644966323014,2.5297680636735667,4.666347843137856,-7.0494642108954055,-0.6889722603162806,0.04563356742042254,-0.2101014083896014,-0.19005864266217184,-0.21010140838960117,0.634930869653892,7.9804817985317955,8.717716749865986,9.036903582627946,8.881291968023117,-0.18633225037787648,-0.7449877534184464,8.867498207535927,8.89131375930426,8.879798720907546,-0.004457477122636888,-0.055916447045570694,-0.20384304623298694,0.2555858170820168,-0.32842235739125664,-0.43286961065370294,-0.7684844185496928,0.015832008465273103,0.13391919166451344,-0.33499526100919025,19.51121071644446,8.572699016702925,8.881291968023117,8.172182733039156,8.686625474989631,8.621356265638319,0.12303586713023978,0.007378765773376314,0.27242876992552134,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-28 00:00:00-04:00,19.276965899598764,19.60325407695573,18.953671453666907,19.4605655670166,202191000,0.0,0.0,0.0320501089493786,0.26150956977139905,2.471995523572669,4.253789830690432,-5.81244578467999,-0.774214996967528,-0.02910641887603436,0.15149493178260656,-0.12970618840474504,0.15149493178260678,0.5470212088338559,7.980595296319102,8.702852846151478,9.026116769349775,8.868268287981302,-0.19130627459226177,-0.3841312344460037,8.85937212120811,8.871927200122204,8.866215890668855,0.01535844261047048,-0.02714707640562252,-0.20697743323784062,0.2650384151795539,-0.40170564249119267,-0.46842865395230016,-0.8050324616256833,0.022593957748987686,0.027256116608900618,0.07178870433351768,19.528574251818497,8.55591897328816,8.868268287981302,8.225755164926225,8.698352948625997,8.635641126452237,-0.03402258237289223,-0.1764364938006534,0.03849470031353214,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-29 00:00:00-04:00,19.476526528289924,19.809801295260304,19.285942151974933,19.619216918945312,190781000,0.0,0.0,0.16186161116810818,0.36128417064876617,2.5430914177760093,3.938704042669843,-4.441391818518122,-0.5355531531884484,-0.035975954495917985,0.34638268589023324,0.10316156699877517,0.34638268589023324,0.2456162790631521,7.858772568392468,8.691111326364856,9.02156674856386,8.859801282235951,-0.19957283843280316,-0.1848990051451849,8.855295987173882,8.855977246306368,8.856386174848598,0.008152453297534556,-0.018577633721554687,-0.22234009128467846,0.27395758624872235,-0.5499054534232439,-0.49761401799378097,-0.7464124119881845,0.02569361150358885,0.09693986240901895,0.24389100614806525,19.545376840985483,8.590408726298387,8.859801282235951,8.282424275161695,8.720416574374848,8.65474289746802,-0.14606155176682706,-0.0577418050529697,-0.1391388280694193,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-30 00:00:00-04:00,19.375748451904357,19.587287063356925,19.22108692799427,19.456573486328125,183497000,0.0,0.0,-0.008341391648315455,0.22104181923832905,2.4179869627409962,3.6603098350111196,-3.9252844138118386,-0.3962660710227954,-0.1622150395477357,0.2017379372077293,0.25066240991102057,0.20173793720772953,-0.021945592673745823,7.623717844066423,8.663981853896727,9.015052881478457,8.842071629259323,-0.22309056064836208,-0.3323669290936007,8.835156463847913,8.838141179483676,8.837361018563112,-0.008290006338638856,-0.027224524196029058,-0.21112597292784424,0.26537894826234426,-0.7578097901270388,-0.5613720891191525,-0.2838566999392635,0.028825149129327387,0.20791490308047608,0.02853413269253175,19.56122438563058,8.656736442688143,8.842071629259323,8.336956927942554,8.726639933826517,8.666406842952211,-0.2624553654088026,-0.1929961949089362,-0.1667651104009384,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02 00:00:00-04:00,19.657136987885195,19.917568777546013,19.31887389254267,19.70702743530273,217444000,0.0,0.0,0.20920458911003706,0.38529860714360264,2.521622166279273,3.4594022978299597,-2.835349229633431,0.2967191237728538,0.010423295178184907,0.5583244643723152,0.3963689812235348,0.5583244643723152,0.18050115593242919,7.599962950659549,8.61984739634537,9.027389514819939,8.8237451144547,-0.286549800033947,0.01064914502252575,8.826630284481801,8.80943649013296,8.819056996894156,0.012872459230840239,-0.029532789313101628,-0.26289364287549594,0.2755446368474982,-0.9767900940559441,-0.5883077296567472,-0.11347060606097416,0.032672949571447625,0.013164942134691503,0.3528531765439627,19.580465128463498,8.704833851582453,8.8237451144547,8.388524216354746,8.7510711852806,8.686481399744753,-0.31606829477730725,0.08192348724459139,-0.36187666113437383,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-03 00:00:00-04:00,19.697053050412347,20.178004752190613,19.178183915581062,19.77189064025879,301811000,0.0,0.0,0.2653694742167787,0.4277696445235338,2.632103392353535,3.3219246971679346,-1.9431374580303868,0.8852118294590023,-0.34475160165832464,0.8490260361056435,0.5763914065541577,0.8490260361056438,0.4303476575766063,7.966921530177671,8.552712704043081,9.059039234755119,8.80177592201607,-0.3975517368256553,0.17331815219975316,8.817762713294105,8.773811383292879,8.797223813246344,0.0032913743672911,-0.04238910699811967,-0.28322691143073747,0.2896545531366297,-1.0315236364340088,-0.6194511505550544,0.08098106996159936,0.036050691598742086,-0.10288782272177852,0.42026478266907785,19.60728622809189,8.764469411785743,8.80177592201607,8.436940218516911,8.776707269394981,8.707470913867533,-0.3264542024081975,0.09495984391048723,-0.6526449780169998,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-04 00:00:00-04:00,19.94649891197345,20.27378616110394,19.78485079050306,20.229881286621094,231309000,0.0,0.0,0.6394227664650881,0.7168165918361661,3.1093016094085657,3.3123588529700383,-0.14391801833743972,0.7490878092836367,-0.18474744247062475,1.355025626853436,0.9894430203972426,1.355025626853436,0.8166381098684802,7.824774918870764,8.544312879177944,9.063692833472201,8.799345220402628,-0.4122291614343472,0.7984838594771527,8.807168388027993,8.765258922393583,8.787617924876814,0.02316372544716394,-0.003957278846549266,-0.3347447983578119,0.30046844205029655,-1.0890713782275203,-0.6596695524203128,-0.010231039555381636,0.047369985658768154,0.42609717800233465,0.9993719020414423,19.62869366136893,8.807299628312292,8.799345220402628,8.483740053045606,8.83344587422821,8.743865586894675,-0.3219380345854867,0.0524733400820097,-0.7846630902405575,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05 00:00:00-04:00,20.45539149725626,20.687884285609535,20.297734365144763,20.59209251403809,211435000,0.0,0.0,0.8988078356026146,0.9268864006489282,3.7800306645396873,3.445846871158851,1.8682917835153374,1.0948845475490054,-0.036074662533353896,1.3042277380136442,1.2565893306496656,1.3042277380136447,1.392963316368681,7.650214149818649,8.602004281757118,9.035140990952947,8.8176032888401,-0.3152839121475927,1.1310302203446443,8.82205597034218,8.783216900967323,8.803994486758866,0.017904762874537683,-0.035041326418568296,-0.32722310805856564,0.310353204867399,-1.1353668534180217,-0.7224015243761465,-0.05766597954837026,0.05378871309576146,0.5960949108266962,1.3185559588462783,19.649138788263922,8.859003129977221,8.8176032888401,8.53382261243586,8.909172727629265,8.79097747027476,-0.2605372662006994,0.47685252577560755,-0.9007047219491208,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-06 00:00:00-04:00,20.47933718371037,20.525236609531856,20.1660194089161,20.321680068969727,178497000,0.0,0.0,0.5623570000883691,0.665729741958929,4.011224264275095,3.6012870717310737,2.177073355903439,0.39051298766630704,-0.2210180889278427,0.9466308607069274,1.291546636343977,0.9466308607069271,2.0801605545105746,7.457156018194782,8.623907712982199,9.026305864016772,8.825454657538689,-0.28075756253647244,0.7504690752238716,8.833015962891404,8.793133519707261,8.814449873270355,-0.013131858497819837,-0.015856839404686195,-0.308789048428944,0.30200832105646735,-1.142441483827902,-0.7477911382429231,-0.23745534002164098,0.05236910056778122,0.33954582048218923,0.8384619987209146,19.666021961760894,8.899057045471439,8.825454657538689,8.580662798905905,8.952556692378256,8.824585890424364,-0.23492298639760922,0.3025671270350571,-0.7919657399293577,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-09 00:00:00-04:00,20.401509736652816,20.46337510200437,20.09916955101376,20.25083923339844,146443000,0.0,0.0,0.4751214073693364,0.5977408555517726,4.07949837783106,3.7400060702807565,1.9418712715475306,0.23110186292963897,-0.35139648099301624,0.694827491382229,1.0550957422948515,0.6948274913822291,2.4059211311691575,7.217887866973251,8.605743258418988,9.036037675775212,8.82004630129319,-0.3120051793074633,0.6982052492022572,8.831191036876678,8.790165177326468,8.81207077011673,-0.003485973370846218,-0.06936176094913202,-0.3237630824551802,0.2951619885134875,-1.1661265638027563,-0.7855210239404168,-0.6345283371286292,0.05090929165382573,0.03123899807659048,0.6557015093852323,19.67975054857417,8.948678724081647,8.82004630129319,8.628916856427226,8.983845291768482,8.853081477670086,-0.22736499219934383,0.15680559931835875,-0.7773380014944685,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-10 00:00:00-04:00,20.27778177522068,20.385546579623437,19.791840024636087,19.892621994018555,179238000,0.0,0.0,0.04979922686537186,0.26155334449695006,3.7542811185013734,3.7825461995732095,0.5890097673446485,0.03653097156065537,-0.5621565837892087,0.10563026991771732,0.6258163673477818,0.10563026991771732,2.5899697737402225,7.218283087591221,8.586107810563465,9.042279615991577,8.812238281960465,-0.34116716414812764,0.28394085691701626,8.832147781573733,8.778466839788907,8.806895819271137,-0.01768900711971977,-0.05370120747655585,-0.4005489037168366,0.2867824623337547,-1.194806106294047,-0.8094798162379406,-0.7401389811830523,0.04384773981320595,-0.02328441958123144,0.17408783014632984,19.69607441516076,8.984767415745736,8.812238281960465,8.665983254321851,8.982908625252172,8.866201070738608,-0.2922712467771025,-0.07037646955331302,-0.4236076524006808,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-11 00:00:00-04:00,19.99938301729079,20.005370478157207,19.38771802271497,19.65613174438477,185925000,0.0,0.0,-0.20954085549003734,0.050441096935244144,3.2367574488480777,3.7076764310767203,-1.0624894877176927,0.05620985226350193,-0.5328862557800682,-0.2833498870085296,0.1852970265093594,-0.2833498870085296,2.181235757634207,7.241873095803915,8.58050328747526,9.041193671525663,8.808694708962229,-0.3463783514158519,-0.006179386245919702,8.82433305449745,8.772512769925667,8.79998196722396,-0.011888339792758051,-0.08186987166998112,-0.3867933124375962,0.27809031331977985,-1.2015063064831075,-0.8512147986939528,-0.46162265747267917,0.042396506428104795,0.2640923218735269,-0.11656323188077487,19.712334015682124,8.994483190132165,8.808694708962229,8.700471672237029,8.964019264847105,8.86959132720369,-0.4353078849540705,-0.28918814721847413,0.057485068324383146,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12 00:00:00-04:00,19.826766828016936,19.98541936157483,19.577310788879924,19.861690521240234,151652000,0.0,0.0,-0.005749422386993502,0.19909790600088756,2.9822006364638587,3.594214538036458,-1.6053301351892302,0.2371471281835662,-0.27861275443329575,0.05475405343986001,-0.04394617871500847,0.05475405343986001,1.4372693401735532,7.06055996618245,8.591933784305253,9.078553991975259,8.83203800975361,-0.37393767997384625,0.20327870870024017,8.82548872418922,8.803486577237676,8.815585543474775,0.010457743137287867,-0.309917825981463,-0.4271330321906668,0.28518017096273973,-1.2176241063846043,-0.9369549059245065,-0.5764466640635485,0.04595735438516781,0.8789436535639297,0.08791404889660101,19.725764451715644,9.006529336588905,8.83203800975361,8.731874321879658,8.963765806446526,8.880342539271295,-0.5681276204041125,-0.42612004934834835,-0.09583626735051566,,,,,,,,,,,,,,,,,,,,,,,,
